calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
1260,100.8960343,87.79430631,24.69486252,0,12.79539223,81.83332201,56.66107828,19.97621815,7.299465728,246.7654982,4.057448285,0.614154765,0,Kale Salad with Marcona Almonds and Sherry Vinaigrette,RECIPE_167
1260,84.75879465,86.90925672,14.86193064,121.1311173,20.64782837,57.51529982,15.5224528,45.70310287,8.641039332,187.7695116,2.718173592,0.548930236,0.196153345,Beef and Bulgur Patties,RECIPE_40668
1260,94.83493768,40.44807721,2.15875453,304.1203366,32.60617214,49.85374689,31.82724867,60.97714911,5.470631994,116.4678602,0.686237252,1.268421191,8.785698613,Ribs With Kansas City Barbecue Sauce,RECIPE_74743
1260,105.9606722,87.75288372,51.49686176,0,14.68220218,79.70719803,10.69248535,17.73424779,5.681019614,241.7863527,2.144417436,0.669649049,0,Guacamole,RECIPE_80847
1260,102.7720036,90.1025246,28.25522809,0,14.88588139,80.79253343,34.56076612,16.49880481,4.696240551,212.0472222,1.808282335,0.701527656,0,Farm Stand Salsa,RECIPE_75343
1260,0.988147527,126.544888,7.595219692,0,0.058197782,0.313107539,93.81179196,3.468558139,2.045369867,73.19976667,4.754360392,0.528891532,0,Cucumber Pineapple Tequila Cooler,RECIPE_56359
1260,89.24468509,37.32740771,7.872923703,319.9126225,46.6995067,41.57434647,9.114441264,81.04316013,11.32086984,157.5213535,1.28899506,0.507887331,0,Rosemary Rack of Lamb With Roasted Potatoes and Carrots for Two,RECIPE_15499
1260,67.09331551,99.04812834,0,207.1925134,38.50243316,20.78494652,103.1582888,65.05508021,0.606417112,202.1390374,0.089278075,0.948368984,26.95187166,Homemade Buttermilk,RECIPE_13506
1260,63.85610877,96.5939385,14.47200091,244.867285,19.54117925,39.71634686,18.97687047,80.04301472,9.897411178,184.0139418,1.51030278,2.905326699,1.498266268,Rigatoni with Southwestern-Style Ground-Turkey Sauce,RECIPE_25618
1260,83.74537373,29.38440136,9.164436718,386.5091457,24.94353264,50.06409171,15.65944448,96.90351905,10.30804277,182.8588334,1.183151415,0.577375645,0.499837458,Kung Pao Beef,RECIPE_41126
1260,102.050771,10.10723235,2.494746817,264.8730272,45.3232235,46.10511463,1.158462994,84.28346454,11.90435036,123.8400819,0.654633863,0.469678738,0.339580804,Beef Paillards with Watercress Salad,RECIPE_71105
1260,53.55909894,159.245457,3.331969216,156.0118578,34.35011047,16.82254536,144.6500088,5.094810909,0.862675407,44.18155236,0.511902592,0.101335919,2.179577425,Sweet Wine Syllabub,RECIPE_12909
1260,61.62257115,153.5686925,13.99684094,3.448254338,8.811825993,49.01224936,5.581882624,27.94948429,14.75303209,125.7997892,2.899777448,1.616372314,0,Spaghetti alla Puttanesca,RECIPE_66805
1260,39.59842746,155.7967809,18.43077101,119.3497106,5.970809022,26.73504413,43.83219963,71.66717018,10.51103542,220.1626983,6.563825259,1.31072464,0,Herbal Chicken Sandwiches with Apple-Avocado Smoothie,RECIPE_58108
1260,61.17840615,0,0,649.7401461,29.19511895,25.00284028,0,168.5070721,7.075373694,194.7869104,0.160829653,0.57044738,0.695667537,Roast Chicken,RECIPE_9278
1260,24.99246957,211.0537246,23.94443602,31.1938426,8.914744635,13.41838942,17.56944634,52.32899409,6.393024667,268.9502506,0.682340372,2.1243084,0.225636741,Veggie Lovers Club Sandwich,RECIPE_73630
1260,7.97989366,250.5431587,9.982669155,2.079720661,1.086654797,5.040413941,5.839861456,41.00381353,11.87313713,122.2876972,2.205961911,2.690745282,0,Fennel Pita Toasts,RECIPE_24182
1260,52.04641578,25.70800541,2.430170749,547.9944035,16.40233231,29.71375944,19.60694881,159.3455539,7.95854451,216.1332878,0.643262709,0.605974418,0.648989333,Chicken with Tomato and Apple Balsamic Vinegar,RECIPE_46628
1260,84.16312942,99.30854579,19.29875886,100.3637276,29.69014936,50.37992052,11.29992181,33.22478498,9.709954215,236.5009316,2.337915654,0.979698316,1.21057909,Laurel Chenel Goat Cheese Mac n Cheese,RECIPE_79845
1260,53.89235086,172.2371032,5.238530485,306.3455622,31.84614312,18.82878982,83.9852069,13.93290846,5.104165758,35.79129031,0.577844384,0.55080405,0.95577395,Rum-Raisin Pound Cake,RECIPE_13188
1260,60.40841251,147.353542,17.16420906,199.9317374,34.36828824,19.56889697,89.70904987,54.82235158,10.04893388,491.6048217,3.773378153,0.989772429,1.144599611,Chilled Cucumber Soup,RECIPE_83226
1260,49.00107951,179.2029828,4.691628846,587.0102471,25.66520685,19.65453489,127.0457044,26.37736067,4.702091394,60.93808373,2.201006593,0.476607374,2.542483607,Croissant French Toast,RECIPE_6698
1260,82.24035075,56.33814186,12.925878,364.1820561,9.426210322,69.75217013,22.12852182,85.93162078,20.21470233,274.0502801,1.805967378,0.389211359,2.039837457,Chilled Italian Seafood Salad,RECIPE_70132
1260,37.31888094,200.8634243,6.800994891,305.7237291,20.43738658,13.75424442,77.66316983,29.94895004,9.018273046,74.05544036,1.924010038,1.323480348,3.915352402,Apple Pancakes,RECIPE_44942
1260,11.42329022,201.1576841,9.69743641,45.24807245,2.439985411,6.744925642,25.23053663,54.19156479,9.723251815,207.7148209,5.52435796,0.545770776,0,Fregola with Clams and Mussels,RECIPE_76467
1260,48.87195658,102.7775532,7.871526064,266.698134,23.71239629,19.78485439,12.34764644,102.035592,7.666281981,245.5827763,3.124661263,0.559431296,0,Plump Udon Noodles in Thai Green Curry with Eggplant,RECIPE_48666
1260,74.57562447,138.5273941,7.837338947,175.3485168,30.71875299,39.61375084,77.59073999,18.6646657,6.383250867,116.5106918,3.49878497,0.830316911,0.585428509,Ginger-Squash Cake with White Chocolate Frosting,RECIPE_8520
1260,82.28105024,70.32663,20.28892246,100.5782668,12.00175393,65.51453406,27.30875089,64.78180987,5.041985956,257.4966834,1.300699284,0.49438404,0,Glazed Sea Scallops with Wilted Napa Cabbage Slaw,RECIPE_12378
1260,75.17917333,130.4616706,11.31041099,226.5458978,43.5997666,25.65364809,88.33665785,15.41355267,13.4299877,232.7880665,2.083863584,0.261678819,0.761877137,Triple-Chocolate Fudge Brownies,RECIPE_49994
1260,63.91393818,146.6437296,25.99132469,172.2665659,38.96249639,20.80412656,11.10302465,35.65382711,35.41636324,280.9360148,6.668107477,0.330942199,2.883122442,Mashed Potatoes,RECIPE_23426
1260,40.09396396,223.4888796,16.18566457,68.49146563,18.85449673,22.68238447,146.4706167,18.67518735,6.284276953,114.400442,1.401767132,0.787110189,0.141340103,Honey Caramel Peach Pie,RECIPE_11272
1260,3.406153846,264.1569231,9.415384615,0,0.537230769,1.730769231,0.941538462,35.75076923,16.06153846,77.53846154,2.362153846,2.716615385,0,Fresh Pasta,RECIPE_17042
1260,50.93427353,34.62467631,3.482015026,330.0506615,11.96049628,34.52985652,22.51001879,150.0510436,6.598540267,319.391689,0.505648732,0.720895712,0,Eur-Asian Marinated Alaska Salmon,RECIPE_60185
1260,69.69140896,25.57838199,6.37675111,1014.433264,9.74290511,56.6523351,3.203700693,125.6167341,6.133109866,264.3866863,1.344512582,0.158582521,0,Gamberi in Padella (Garlicky Pan-Roasted Shrimp),RECIPE_22014
1260,44.24642823,203.6022656,2.90499089,50.85442876,10.38658553,35.48577799,119.1178808,12.76608346,8.412507679,184.4840102,1.736181012,0.884387695,0.273410907,Gingerbread House,RECIPE_77964
1260,78.23434608,131.5554786,9.820870235,104.4066139,44.96336356,27.92241864,85.61071478,16.96067958,9.748967178,181.1752908,2.208488109,0.47220991,1.521023174,Chocolate-Honey Dome Cake with Chocolate-Honey Glaze,RECIPE_8298
1260,124.7043082,13.06857142,1.141949489,246.0807571,33.39612941,81.62967721,0.995477164,23.45600267,1.573121563,29.02274221,0.700636436,0.154861893,0.384977287,Roasted Garlic Clove Chicken,RECIPE_46491
1260,84.71156256,76.91797945,21.86858881,115.8776596,16.63608952,62.97332176,32.57772599,59.69157232,7.666422092,225.276242,2.491544453,0.505342892,0,Sauteed Scallops with a Spicy Piquillo Pepper Puree,RECIPE_76389
1260,39.89191544,234.031299,6.032263957,0,13.07736278,24.93673626,223.939558,9.349234749,2.893304319,126.6098882,1.60357883,0.163496568,0,Almighty Chocolate Divinity,RECIPE_49002
1260,74.36335201,133.604644,2.428969063,465.4855389,44.24567935,26.33633852,92.05642783,17.13361899,4.276864594,46.01756501,0.55883144,0.502577669,2.131768766,Chocolate Chip Cookie Dough Ice Cream,RECIPE_51584
1260,62.7157974,59.17124803,8.898565191,318.5552566,22.56561348,35.83711156,15.39588937,113.5103602,10.33113068,221.1686983,1.003289472,0.729832663,1.663050282,Chicken and Artichoke Parmesan Heros,RECIPE_46306
1260,0,12.78020035,0,0,0,0.092897783,11.85122252,0,1.118445815,7.900815013,0.187631776,0.037893597,0,Mint Julep,RECIPE_13294
1260,58.65153228,162.6894844,9.070775459,4.763944651,11.77875299,53.45331382,33.68950949,25.11467113,9.850275162,116.0172277,2.106871863,1.341525085,0,Flatbread with Onions and Mustard Seeds,RECIPE_22797
1260,106.4214214,59.38892927,29.18223382,21.30699113,17.45908366,83.01193305,26.42537806,34.4681477,9.428330194,197.4595428,5.981946525,0.556612823,0,Grilled Eggplant and Greens With Spiced Yogurt,RECIPE_6841
1260,29.50012894,201.6612568,7.160663629,393.9688816,6.139372475,20.91490243,1.097326571,40.49120605,14.10325797,71.67884467,1.826137712,2.10842431,2.118112267,Food Processor Pasta Dough,RECIPE_65727
1260,65.10006764,100.5024761,4.640239508,294.2674759,21.6397428,37.65414061,12.85204428,64.17247039,10.95063757,117.4241852,1.390000607,0.899454466,0.739070605,FeasTO Pho Dumplings,RECIPE_59486
1260,86.98953668,127.7464995,12.51095395,0,44.47275046,36.69663884,96.6576384,19.37178035,9.552221578,376.80168,3.440294302,0.376380891,0,Chocolate Cashew Coconut Clusters,RECIPE_54776
1260,32.06687477,188.9559489,15.2687097,75.02649711,10.32112109,17.50508208,14.40978728,52.81886925,11.66883193,202.6628667,3.216691542,2.290804339,0.395963749,Ham-and-Cheese Noodle Salad,RECIPE_69844
1260,18.19433141,203.9516922,87.39712087,10.60634844,2.64026505,13.87277234,33.733999,84.05310947,23.53891904,668.8911618,5.648546637,2.245468277,0,Roman Spring Vegetable Casserole with Artichokes Peas Fava Beans and Romaine Lettuce or ala Vignarola,RECIPE_80472
1260,56.47134947,99.09860494,10.91101884,1498.058238,18.97156125,31.83757695,22.43437872,93.6062824,16.28175169,173.9049104,1.574331107,1.614782427,8.782378342,Eggs with mushrooms and tomatoes,RECIPE_361
1260,60.98445818,162.5185033,19.81892522,181.2758096,38.30499791,20.19549554,10.88793684,22.35325619,7.84511612,216.3590981,1.591239288,0.760964988,1.890362737,Mashed Potatoes,RECIPE_77980
1260,85.97736892,114.4423126,7.609011037,536.6337798,49.11292858,32.25780116,93.05339612,20.2202082,5.767015378,155.7503721,0.95069542,0.158933277,2.259087067,Moist Chocolate Polenta Cake,RECIPE_44379
1260,86.56181881,129.6403827,7.761223977,149.9648015,52.82490614,30.50936494,87.43677812,11.62408758,4.9321859,207.9310403,2.014575772,0.193906817,2.095096492,Chocolate chestnut mousse,RECIPE_48
1260,97.1775,101.2725,28.35,0,17.521875,74.67075,52.52625,9.37125,2.9925,118.125,1.441125,0.6615,0,Carrot-Ginger Salad,RECIPE_70669
1260,92.34048742,25.00971845,5.554660145,169.9402994,13.90522256,73.01373968,2.948483625,82.62034136,4.276764308,209.7382389,2.265086424,0.613901898,0,Denises Walnut Crusted Salmon,RECIPE_60989
1260,43.40131803,182.1454082,1.925712385,364.039591,24.59445721,16.85717086,116.2586896,34.07855381,4.974490754,81.79556982,0.505086502,0.649376882,2.829222724,Pancakes with Dulce de Leche,RECIPE_45895
1260,66.66603632,114.8142857,0.011026207,571.3163087,41.90032379,22.92270405,114.2387001,39.39108983,1.700673308,155.5929108,0.052548847,0.287893478,10.78980529,Holiday Eggnog Pie,RECIPE_52601
1260,99.59716397,60.77869765,2.150190368,191.2373009,33.26561125,60.11634917,39.12794009,31.13169898,7.143163732,56.44137501,0.280467115,0.517245305,1.765267393,Apricot Szechuan Roast Duck,RECIPE_62727
1260,58.80112215,164.0415399,50.46279379,0,9.039207619,43.56108929,26.92997292,36.72884818,14.74502665,230.4777885,2.399009781,1.675879067,0,Avocado Toast with Tomato-Corn Salsa,RECIPE_23333
1260,49.45771339,168.2302271,7.400156617,33.30070478,7.260787001,39.89029757,16.4036805,33.57697729,12.08692247,86.33516053,1.721029757,2.041703211,0,Bread Crumbs for Pasta,RECIPE_14116
1260,90.38787732,101.2184555,12.8525001,148.4750908,42.19672662,41.5437357,77.106963,14.80164283,12.17202166,252.4901863,3.126384923,0.258375376,0.474573198,Triple Chocolate Cookies,RECIPE_53320
1260,15.79712225,48.83314428,11.88594222,427.3474321,2.497820674,11.54168793,16.18631836,88.48383585,8.182374431,221.0283353,2.042880229,2.000623335,0,Provencal Shellfish Stew,RECIPE_61056
1260,59.68367874,118.6863527,16.75584655,169.5774375,26.83724728,27.90624165,7.430579897,63.80458262,9.234884593,191.4628781,3.40921058,0.911107307,31.21086475,Open Face Smoked Salmon Finger Sandwiches with Herbed Horseradish Cream Cheese,RECIPE_73625
1260,70.2372491,23.56470739,3.388481297,282.5798462,21.52355389,42.87875464,9.303953541,91.27508245,9.010289674,145.4572959,0.824318397,0.343432648,0,Grilled Flank Steak with Shallot and Red Wine Sauce,RECIPE_55874
1260,52.02758943,123.1028759,13.88038881,153.8144914,11.00844329,36.89435886,15.24596996,88.57882873,9.930279038,271.4999177,2.165014925,1.063451977,0,Salmon Hash,RECIPE_60119
1260,52.40968177,167.2164609,37.8341327,0,34.0945786,13.1139984,37.03638554,48.68588754,13.35159774,277.4941202,39.065862,1.203055561,0,Chickpea and Cauliflower Curry,RECIPE_48788
1260,70.3473991,25.04888006,4.289750294,401.5164425,24.0305572,42.68150799,7.382362358,135.5209861,14.28323965,90.97396854,0.3664901,0.557187977,0,Home-style Roast Beef Sandwich with Gravy,RECIPE_73142
1260,85.08671432,31.47668629,5.089877905,413.9279486,35.49194519,43.63330919,21.18286579,92.86943879,2.783024317,162.9077342,1.347636281,0.490338642,63.67719407,"""Swordfish with Citrus Salade """"Veronique""""""",RECIPE_72081
1260,83.75172811,125.6766792,26.05855867,0,57.28287979,20.95949395,84.91552047,20.93983855,14.16727018,462.1485788,6.344857456,0.482475505,0,Fruity Spinach Salad,RECIPE_71363
1260,0.173445471,31.95411608,1.598950436,0,0.02249371,0.057453812,27.94033609,0.631449918,0.522145303,4.607145324,0.10632677,0.058628616,0,Lemon Flower Martinis,RECIPE_58810
1260,107.6205261,58.19223381,4.640089549,213.2045513,49.11193374,53.00244677,41.13671487,26.10348085,1.874980144,140.124918,1.242324233,0.177287577,0.372735318,Chocolate Chip Peanut Butter Pie,RECIPE_53982
1260,94.48019301,91.68077849,1.34829746,544.3949812,56.13737595,32.8801371,56.52120684,15.73612381,3.578984543,24.16783494,0.315159005,0.363437571,1.67506148,Semolina–Lemon Syrup Cakes,RECIPE_8432
1260,76.53268068,95.22030325,9.753975895,93.89613071,18.15499719,54.32774911,19.24478864,47.51712674,10.25693333,135.3909252,2.143140787,1.781152883,0.398028311,Asian Infused Pork Tenderloin with Melted Onions and Herb Goat Cheese,RECIPE_68264
1260,69.57334317,55.26356461,10.84497489,305.1726927,10.31685394,52.31867946,29.10319287,106.5338169,4.945066205,204.6499646,0.941762572,0.649732302,0.188738124,Grilled Asian Chicken with Bok Choy Shiitake Mushrooms and Radishes,RECIPE_9180
1260,39.8108949,186.0463798,9.697991492,260.7687139,28.25595279,9.351278421,121.9366722,25.62617363,5.139538489,139.2262537,0.805846542,0.707712831,2.331614037,Nutella Banana Brioche Bread Pudding,RECIPE_51858
1260,83.70486284,130.9055567,13.12002966,136.1732287,34.26289016,45.00545274,73.35246505,10.48490709,3.619122844,135.0688542,2.990427568,0.602283664,0,Whipped Sweet Potatoes and Bananas with Honey,RECIPE_78874
1260,83.47774519,56.27141112,22.93540477,255.4731148,13.35685154,64.14322153,31.47683457,80.64825182,14.11577388,248.0182987,2.547754698,0.551362516,0,Grilled Rabbit and Vegetables,RECIPE_78873
1260,53.02992846,34.97999831,0.898326788,505.6911798,19.64833727,27.21159749,29.5745788,140.0043787,6.051115378,167.6392186,0.355962231,0.660320085,1.708224231,Orange-Tea-Bourbon Brined Turkey With Honey Mustard Butter,RECIPE_55458
1260,88.31909976,115.085524,13.93612291,392.1766283,52.90039093,31.70817836,62.92923516,18.35069482,6.752884552,125.8089179,3.436053643,0.429068095,1.592135208,Profiteroles with Chocolate Sauce,RECIPE_52128
1260,25.51188069,201.8594043,38.78418236,48.16097352,15.3132831,8.586197334,10.70858217,61.726815,15.97410153,431.0060499,3.26503503,2.71199389,0.254176235,Veggie Burger,RECIPE_7043
1260,1.219123732,149.9734643,6.255239687,0,0.086858991,0.753699644,113.3866646,4.858066418,3.180281997,108.1384302,2.327662848,1.697291525,0,White Peach Sangria,RECIPE_55409
1260,30.97009346,140.9551402,0,117.7570093,20.01869159,9.408785047,140.9551402,105.1570093,1.648598131,341.4953271,0.082429907,0.88317757,0,Yogurt Cheese,RECIPE_82403
1260,42.80292969,199.5546064,2.588141282,211.3599586,20.10583924,20.71162781,135.9986834,24.99438171,4.078668693,70.8733111,0.725063992,0.388368182,0.284932985,Ricotta Pancakes,RECIPE_45391
1260,76.11592542,77.10393058,9.372662686,325.381842,36.15730347,35.94960987,6.894393931,66.26679849,7.095218909,229.5555656,1.932525266,0.38257423,1.589562593,Quinoa and Sweet Potato Bakes,RECIPE_22335
1260,117.8882827,54.96525811,0.866517419,0,17.92987077,94.68350479,37.9778821,0.887628545,0.573689575,12.86309622,0.030193445,1.4613575,0,Citrus Vinaigrette,RECIPE_75269
1260,34.58485815,56.27322131,12.72233164,477.360108,10.5522535,20.99869141,14.09318049,175.4718024,16.75565088,408.6166457,1.230844775,1.302856489,5.908875299,Veal Osso Buco,RECIPE_63775
1260,74.04833319,133.6441983,6.516938597,471.2618478,34.99364358,34.89633825,94.01087246,21.32326477,4.45662848,72.81892496,1.526641404,0.762763753,4.438677337,Apple Bread Pudding with Caramel Dessert Sauce,RECIPE_54172
1260,26.16155651,0.023841233,0.010862694,936.9287285,8.141077418,16.83087254,0.000876162,257.9010994,3.982907267,255.6375815,0.095683754,0.785713846,0,Lemon Sage and Garlic Roast Chicken,RECIPE_9051
1260,114.0983133,0,0,248.9638554,47.89518072,53.52115663,0,54.10409639,5.647228916,51.61445783,0.036433735,0.273253012,0,Chili Rubbed Rotisserie Prime Rib,RECIPE_75263
1260,31.21158325,146.9598696,10.26485877,568.6854787,4.670681548,23.74342466,13.21992996,96.60788977,9.455278903,248.2954923,2.220432379,1.682896912,0,Shrimp with Lemon-Chive Tartar Sauce Ditalini Salad with Mixed Peppers,RECIPE_72149
1260,70.74532558,137.1454701,38.99627879,140.8430549,20.7092932,45.7372061,21.67483596,52.36253604,19.25668447,523.2555928,5.629724568,1.381530741,0.363924211,John Villas Beefsteak Tomato Salad,RECIPE_72661
1260,27.7310079,237.1985517,17.82035294,48.04090402,16.53347853,8.859290383,143.994245,35.95537634,8.510635074,233.0908162,2.429866509,0.667753057,0,Mexican Chocolate Banana Skillet Cake,RECIPE_65312
1260,128.742703,25.2398476,10.30120701,0,18.56275405,103.8110675,3.976964934,8.504418056,15.05112995,126.2590972,0.786419499,0.248115438,0,Parsley Paprika Pesto Shrimp Cocktail Sauce,RECIPE_58924
1260,84.71843838,117.123478,8.254868662,66.18797995,13.61302927,68.55902223,86.53305508,12.07874448,3.213562469,133.274697,0.899411603,0.296551948,0,Mixed Green Salad with Whole Citrus Vinaigrette,RECIPE_72923
1260,65.19168842,51.8122777,9.532796043,260.358924,24.7726594,32.92412486,18.14383421,81.60605296,12.82161877,153.9040833,1.471998416,0.501969439,1.268495999,Shiitake Beef Stroganov,RECIPE_40509
1260,92.70268087,33.30321663,6.614801888,163.0544496,34.06547655,53.17503704,13.88778955,70.63557014,2.560597777,111.093969,0.403758535,0.318655596,0.660942145,Sauce for Vegetables,RECIPE_81628
1260,0,18.3443378,0,0,0,0,6.758440241,0.482745732,2.037343101,72.41185973,0.873847831,0.045409322,0,River Run Cocktail,RECIPE_57952
1260,96.61051145,82.19990986,16.73177554,0,13.63939672,78.38587217,24.42285884,24.54129778,16.35644908,126.9732208,3.144297015,1.185135666,0,Asparagus with Roasted-Garlic Aïoli,RECIPE_16690
1260,61.07719976,159.1216111,0.774524051,674.8579748,34.14496175,23.29539327,152.0811728,22.23454417,1.982607582,30.92340482,0.056559083,0.126884492,2.825419235,Frozen Lemon Meringue Cake,RECIPE_8225
1260,49.16466798,199.7451261,45.89689883,116.6561189,25.11785668,20.98664739,76.51197183,18.79419541,9.44125809,337.3605838,5.132233141,1.331810444,1.978537921,Parsnip Soup with Coriander and Parsley,RECIPE_84296
1260,26.0801937,0.011316829,0.009118934,937.6319282,8.131151773,16.76360366,0.000467638,258.0881514,3.981082504,255.7622242,0.096585522,0.78612819,0,Mild-Curry Grilled Chicken,RECIPE_48844
1260,32.57926377,225.4017521,6.690195481,255.1194424,18.07850474,11.81972275,169.2778802,18.75605469,8.280319309,214.0261155,2.327657807,0.542472255,3.090258186,Gingerbread Puddings with Candied Apples,RECIPE_11056
1260,39.52772576,211.2261892,14.16201793,40.65227445,11.36010393,24.3052121,155.1282493,23.95391901,3.462072063,235.7390926,1.554729435,0.231762192,0.353498039,Chocolate Frozen Yogurt with Chunky Rocky Road Sauce,RECIPE_51400
1260,27.65899538,206.6463637,20.8503395,12.86938399,4.21851389,20.63254355,47.39893396,47.24903002,22.20670354,433.1993913,6.177460267,2.260084834,0,Panzanella (Stale Bread Summer Entree),RECIPE_81394
1260,49.93504053,158.6258595,5.874029311,118.9792694,27.29148575,19.497794,118.1781343,11.32333986,2.315321335,44.45049508,0.403287564,0.178997375,0,Caramelized Pears Withwith Rum Raisin Mascarpone,RECIPE_56369
1260,50.19498398,59.72057474,4.75995814,361.4674628,14.23561067,31.98643453,8.031152781,121.4276948,8.351262157,233.0786926,2.105095897,4.557695233,1.192085868,Tenderloin of Pork Hongroise with Crab Risotto and Tri-Pepper Sauce,RECIPE_65945
1260,99.95180451,57.64313582,13.20986704,86.29503995,14.69746738,80.3188757,10.81500368,38.06379753,4.700467754,190.3611397,1.167333391,0.750040733,0,Spicy Jumbo Lump Crabmeat and Black Bean Salad with Roasted Red Pepper Sauce and Cilantro Oil,RECIPE_70890
1260,23.81336016,193.8223546,9.095902673,182.7710079,4.871866513,15.78738167,8.424581497,56.20411801,18.56464327,113.7594184,2.342749788,2.398081019,0.393094883,Chinese-Style Dumplings,RECIPE_59413
1260,83.70774544,173.4920286,45.90315908,49.12781255,50.22720153,29.97955061,103.7761627,27.25777527,18.74819289,684.774157,5.079359381,0.182979351,0.68634444,Classic Chocolate Truffles,RECIPE_51637
1260,62.7171588,39.28657127,4.975131279,422.4491657,38.23022322,19.4495263,9.577146625,133.4514892,6.942432237,302.8630294,1.566139183,0.513657731,1.056386438,Stuffed Cha-Cha Crab Chilies,RECIPE_75979
1260,72.35252159,148.290266,11.97362989,244.4906647,44.30612897,24.02484738,116.7409827,12.74488993,1.612338968,84.22967113,1.237028548,0.17378175,1.06300289,Chocolate Mousse with Raspberries,RECIPE_9965
1260,73.04485647,59.36667059,7.178347766,263.5163666,21.83755296,44.99169552,27.67598329,100.5090797,8.405540596,224.7648557,2.6996122,2.857421265,1.179924029,Jerk Pork Chops with Hearts of Palm Salad and Sweet Plantains,RECIPE_18558
1260,63.66333124,160.3196945,4.156183134,185.8723995,38.85013459,20.29765273,105.9480101,15.59199852,5.43915083,65.67952808,0.866176225,0.589865235,0.347146957,The Best Chocolate Chip Cookie Ever,RECIPE_49463
1260,46.316035,189.6846511,22.36330907,8.631469593,9.413085474,29.10534148,103.8365292,46.63972942,3.82911585,395.2684978,2.99916657,0.519015894,3.99692858,Its Elvis Baby! Smoothie,RECIPE_59179
1260,89.44090868,51.37555404,9.905467312,1604.728876,20.07461049,59.09533531,31.57243131,58.33999034,6.806302148,80.82910816,0.783237683,0.396112787,9.495437134,Curried Egg Salad,RECIPE_19022
