,calories,fat,carbohydrate,fiber,cholesterol,saturated_fat,unsaturated_fat,sugar,protein,"Iron, Fe (mg)","Magnesium, Mg (mg)","Manganese, Mn (mg)",Thiamin (mg),Vitamin D (D2 + D3) (microg),recipe_name,recipe_id
25,1484.182834,120.2079384,11.90554028,2.938619365,312,53.38726213,54.30826959,1.364580071,99.2794216,14.02240671,145.8740665,0.771108207,0.553245334,0.4,Beef Paillards with Watercress Salad,RECIPE_71105
26,1098.378049,46.6889989,138.818821,2.904572895,136,29.94397407,14.66469409,126.0955512,4.441292434,0.752018834,38.51432325,0.446240135,0.08833742,1.9,Sweet Wine Syllabub,RECIPE_12909
27,832.0457217,40.69269579,101.4096616,9.242866367,2.277067674,5.818922316,32.36542253,3.686017108,18.45654669,9.742220026,83.07236223,1.914878904,1.067377515,0,Spaghetti alla Puttanesca,RECIPE_66805
28,2363.750015,74.28633612,292.2735265,34.57598036,223.8991113,11.20119041,50.15473094,82.22885916,134.4470433,19.71861916,413.0234775,12.31368417,2.458909039,0,Herbal Chicken Sandwiches with Apple-Avocado Smoothie,RECIPE_58108
29,1538.72708,74.71180177,0,0,793.4704425,35.65342867,30.53376779,0,205.7828531,8.640531033,237.8761062,0.196407098,0.696637168,0.849557522,Roast Chicken,RECIPE_9278
30,2098.795547,41.63022527,351.5544583,39.88450452,51.959919,14.84938599,22.35115552,29.26561567,87.16496809,10.64892993,447.9933241,1.136581694,3.538483343,0.375845545,Veggie Lovers Club Sandwich,RECIPE_73630
31,1009.749982,6.394998,200.7825,8,1.666665,0.870833065,4.039331656,4.68,32.85999998,9.515,98,1.767833333,2.156333333,0,Fennel Pita Toasts,RECIPE_24182
32,3298.798371,136.262406,67.30597329,6.362415323,1434.70083,42.9428469,77.79341367,51.33283397,417.1816297,20.83621719,565.857252,1.684122204,1.586497955,1.699115044,Chicken with Tomato and Apple Balsamic Vinegar,RECIPE_46628
33,6939.178255,463.5102837,546.920398,106.2837522,552.7315842,163.5120943,277.4565468,62.23188229,182.9783377,53.47547868,1302.477875,12.87556624,5.395477185,6.66700325,Laurel Chenel Goat Cheese Mac n Cheese,RECIPE_79845
34,5904.900256,252.5626638,807.1769164,24.55,1435.666658,149.2446815,88.23978238,393.5906902,65.29558311,23.92030928,167.7333328,2.708026547,2.581303951,4.47916654,Rum-Raisin Pound Cake,RECIPE_13188
35,476.5910078,22.84929063,55.73601039,6.492307692,75.62354621,12.99969613,7.401873276,33.93216388,20.73638078,3.8009774,185.9479662,1.427268331,0.374378285,0.432941176,Chilled Cucumber Soup,RECIPE_83226
36,2180.545033,84.80084168,310.1271221,8.119292043,1015.874824,44.41598358,34.013967,219.8641902,45.64843078,8.137398438,105.4589173,3.809042852,0.824812574,4.4,Croissant French Toast,RECIPE_6698
37,3953.256164,258.0295028,176.7611957,40.55500546,1142.622983,29.574781,218.847775,69.42834548,269.6108806,63.42372746,859.8340944,5.666231483,1.221152542,6.4,Chilled Italian Seafood Salad,RECIPE_70132
38,1853.626252,54.90099795,295.4966004,10.00516085,449.7599446,30.06609229,20.23430836,114.2527702,44.05885717,13.26706958,108.9453241,2.830472632,1.94701422,5.76,Apple Pancakes,RECIPE_44942
39,2703.861425,24.51348713,431.6686526,20.80993986,97.09882353,5.236017802,14.47408274,54.14275771,116.2908584,20.8653377,445.7397552,11.85483999,1.171181388,0,Fregola with Clams and Mussels,RECIPE_76467
40,2358.709277,91.48788682,192.3987049,14.73542981,499.2566372,44.38940406,37.03707905,23.11468906,191.0097598,14.35121463,459.7288674,5.849339293,1.047250625,0,Plump Udon Noodles in Thai Green Curry with Eggplant,RECIPE_48666
41,2660.74287,157.4813977,292.5283938,16.55011407,370.2835839,64.86881191,83.65238499,163.8484192,39.41418745,13.47951526,246.0357084,7.388386637,1.753380795,1.236249786,Ginger-Squash Cake with White Chocolate Frosting,RECIPE_8520
42,662.9479691,43.29210726,37.00229883,10.67499995,52.91917277,6.314713008,34.47041849,14.36847694,34.08489626,2.652836786,135.4816693,0.684361864,0.260119758,0,Glazed Sea Scallops with Wilted Napa Cabbage Slaw,RECIPE_12378
43,2910.705535,173.6701873,301.3773863,26.12799674,523.3399989,100.7191127,59.2620758,204.0650786,35.60659768,31.02439645,537.7599316,4.813899419,0.604499989,1.76,Triple-Chocolate Fudge Brownies,RECIPE_49994
44,2097.725685,106.4078649,244.1415223,43.27195984,286.8,64.86716622,34.63599257,18.485,59.3586896,58.96334512,467.7195984,11.10147645,0.550972976,4.8,Mashed Potatoes,RECIPE_23426
45,1782.932399,56.73398998,316.2425114,22.90313156,96.91718504,26.67959769,32.09615728,207.2596889,26.42587031,8.892413481,161.8795671,1.983536536,1.113781157,0.19999988,Honey Caramel Peach Pie,RECIPE_11272
46,483.4374829,1.306874954,101.3518714,3.612499872,0,0.206124993,0.664062477,0.361249987,13.71687452,6.162499782,29.74999895,0.906312468,1.042312463,0,Fresh Pasta,RECIPE_17042
47,1314.002262,53.1172624,36.10865316,3.631250491,344.1962824,12.47311045,36.0097695,23.47477429,156.4820719,6.881346695,333.0804776,0.5273203,0.751792537,0,Eur-Asian Marinated Alaska Salmon,RECIPE_60185
48,478.8719069,26.48671262,9.72124489,2.423529337,385.5425331,3.70285996,21.53112043,1.217589095,47.74152777,2.33093176,100.4820291,0.510991511,0.060270408,0,Gamberi in Padella (Garlicky Pan-Roasted Shrimp),RECIPE_22014
49,8110.868808,284.8229957,1310.627988,18.7,327.36,66.86050207,228.4289602,766.7853206,82.17780012,54.15297312,1187.560003,11.17614002,5.692978228,1.76,Gingerbread House,RECIPE_77964
50,8975.602893,557.3019231,937.1347095,69.95891373,743.7399251,320.2962667,198.9051917,609.8474439,120.8193054,69.44671271,1290.601162,15.73215259,3.363784633,10.835,Chocolate-Honey Dome Cake with Chocolate-Honey Glaze,RECIPE_8298
51,2409.796231,238.501565,24.99412234,2.184020298,470.6384771,63.87132284,156.1197528,1.903886601,44.86046573,3.00865271,55.50705937,1.339992891,0.296179053,0.736283186,Roasted Garlic Clove Chicken,RECIPE_46491
52,1762.056444,118.4655196,107.5665249,30.58229193,162.0499815,23.26486408,88.0655138,45.55856507,83.4761267,10.72116543,315.0392491,3.484319014,0.706700555,0,Sauteed Scallops with a Spicy Piquillo Pepper Puree,RECIPE_76389
53,4569.595568,144.6745397,848.7526878,21.8769894,0,47.42718969,90.43714245,812.1533428,33.90652514,10.49304016,459.171416,5.81564025,0.592946976,0,Almighty Chocolate Divinity,RECIPE_49002
54,7228.992856,426.6445559,766.5293786,13.93571429,2670.628282,253.8505555,151.0993675,528.1549675,98.30064226,24.53763777,264.0163879,3.20618134,2.883436811,12.23058824,Chocolate Chip Cookie Dough Ice Cream,RECIPE_51584
55,8471.234081,421.6509527,397.8202325,59.82684819,2141.711228,151.7131698,240.9401276,103.5096689,763.1530412,69.45827483,1486.961758,6.745317434,4.906812165,11.1810224,Chicken and Artichoke Parmesan Heros,RECIPE_46306
56,135.6329463,0,1.375727164,0,0,0,0.01,1.275727164,0,0.120395318,0.850484776,0.020197659,0.004079064,0,Mint Julep,RECIPE_13294
57,2068.436065,96.2832894,267.0736483,14.89072944,7.820567404,19.33618848,87.7498112,55.30523528,41.22864408,16.17036857,190.4557285,3.458674402,2.202268944,0,Flatbread with Onions and Mustard Seeds,RECIPE_22797
58,1086.615178,91.77708868,51.21659679,25.16655412,18.37499997,15.05659151,71.58890985,22.78906102,29.72508924,8.130925946,170.2877272,5.1587888,0.480019001,0,Grilled Eggplant and Greens With Spiced Yogurt,RECIPE_6841
59,1046.97,24.5125,167.5661,5.95,327.36,5.10138,17.37879,0.9118,33.6453,11.7188,59.56,1.51739,1.75195,1.76,Food Processor Pasta Dough,RECIPE_65727
60,2184.603411,112.8712935,174.2524223,8.045304015,510.2045489,37.51925074,65.28520954,22.28303158,111.2630141,18.98634936,203.5914886,2.410000054,1.559485155,1.281409654,FeasTO Pho Dumplings,RECIPE_59486
61,5534.992621,382.1320981,561.1713747,54.95876015,0,195.3621791,161.2028771,424.6026312,85.09735024,41.96148884,1655.233745,15.11270125,1.653385281,0,Chocolate Cashew Coconut Clusters,RECIPE_54776
62,1899.182928,48.33401676,284.8110415,23.01434349,113.0865416,15.55690235,26.38520082,21.71969999,79.61324979,17.58829078,305.4713147,4.848480684,3.452901977,0.596831422,Ham-and-Cheese Noodle Salad,RECIPE_69844
63,4751.873891,68.6168003,769.1688264,329.6032514,40.000024,9.957306788,52.3187815,127.2219913,316.991886,88.77299586,2522.608292,21.30252483,8.468398474,0,Roman Spring Vegetable Casserole with Artichokes Peas Fava Beans and Romaine Lettuce or ala Vignarola,RECIPE_80472
64,1117.335715,50.07734573,87.87810363,9.675611934,1328.43966,16.82349441,28.23274746,19.89423221,83.00765273,14.43824021,154.2144185,1.396076486,1.43194768,7.787988081,Eggs with mushrooms and tomatoes,RECIPE_361
65,2532.847218,122.5907264,326.6940785,39.83992827,364.3999446,77.00056143,40.59690848,21.88688932,44.93443076,15.77022265,434.9242379,3.198703178,1.529688932,3.8,Mashed Potatoes,RECIPE_77980
66,5398.995098,368.4058678,490.3757817,32.6039788,2299.431069,210.4448101,138.2219923,398.7260552,86.64190871,24.71118076,667.3773774,4.073650726,0.681015861,9.68,Moist Chocolate Polenta Cake,RECIPE_44379
67,2285.336269,157.002273,235.1364035,14.0769894,272,95.81164594,55.33663352,158.5892383,21.08329282,8.945796288,377.1367839,3.653954824,0.351700223,3.8,Chocolate chestnut mousse,RECIPE_48
68,320,24.68,25.72,7.2,0,4.45,18.964,13.34,2.38,0.76,30,0.366,0.168,0,Carrot-Ginger Salad,RECIPE_70669
69,2551.998068,187.0259885,50.65456599,11.25038251,344.1962824,28.1635723,147.8816846,5.971844852,167.3388504,8.662138295,424.8028416,4.587695379,1.243394014,0,Denises Walnut Crusted Salmon,RECIPE_60989
70,1733.903788,59.72516647,250.6528677,2.65,500.9600206,33.84477978,23.19739081,159.9852241,46.89597901,6.845466955,112.5600384,0.695056667,0.893616695,3.893333333,Pancakes with Dulce de Leche,RECIPE_45895
71,1623.198893,85.88272727,147.9098583,0.014204545,736,53.97822159,29.53024432,147.1683584,50.74569318,2.190897644,200.4430481,0.067696215,0.370879662,13.9,Holiday Eggnog Pie,RECIPE_52601
72,2285.38108,180.648789,110.240068,3.90000348,346.865166,60.33698299,109.038704,70.97004285,56.46650464,12.95623115,102.373056,0.508709713,0.938176693,3.201832302,Apricot Szechuan Roast Duck,RECIPE_62727
73,1683.132846,78.54769848,219.1299238,67.40919504,0,12.07475178,58.18976206,35.97358887,49.06311967,19.69669736,307.8767747,3.204644572,2.238672305,0,Avocado Toast with Tomato-Corn Salsa,RECIPE_23333
74,378.3703704,14.85185185,50.51851852,2.222222222,10,2.18037037,11.97881481,4.925925926,10.08296296,3.62962963,25.92592593,0.516814815,0.613111111,0,Bread Crumbs for Pasta,RECIPE_14116
75,4672.830257,335.2120698,375.3783026,47.66472328,550.634045,156.490588,154.0689088,285.9585315,54.89330513,45.14110403,936.3839539,11.59449688,0.958209742,1.76,Triple Chocolate Cookies,RECIPE_53320
76,1348.96015,16.91245111,52.2809251,12.72512889,457.5195684,2.674175041,12.35656911,17.32912575,94.7310861,8.760077016,236.6336638,2.187114302,2.141873932,0,Provencal Shellfish Stew,RECIPE_61056
77,1550.201647,73.42995006,146.0220472,20.61503248,208.6343039,33.018369,34.33357283,9.1419819,78.49997545,11.36185183,235.5603721,4.194415759,1.120952419,38.39931265,Open Face Smoked Salmon Finger Sandwiches with Herbed Horseradish Cream Cheese,RECIPE_73625
78,2097.222731,116.9072662,39.22257143,5.64,470.3435531,35.82514799,71.3700785,15.48608163,151.9239506,14.99728914,242.1082122,1.372047048,0.571630759,0,Grilled Flank Steak with Shallot and Red Wine Sauce,RECIPE_55874
79,1511.353648,62.40641832,147.6603021,16.64934624,184.4984862,13.20448486,44.25430464,18.2873431,106.2491555,11.91124083,325.6606278,2.596907306,1.275596846,0,Salmon Hash,RECIPE_60119
80,1740.180882,72.38279861,230.941975,52.252567,0,47.08788401,18.11168993,51.15080164,67.23988152,18.4398374,383.2460023,53.95370333,1.661535148,0,Chickpea and Cauliflower Curry,RECIPE_48788
81,6073.472481,339.0896766,120.7410188,20.67752409,1935.396083,115.8324824,205.7340986,35.58458303,653.2404602,68.8483039,438.5142019,1.766561538,2.685766542,0,Home-style Roast Beef Sandwich with Gravy,RECIPE_73142
82,2803.480974,189.3166546,70.03515171,11.32490148,920.9834353,78.96904213,97.0834541,47.13155653,206.633099,6.192187082,362.4672487,2.998470375,1.090996075,141.6807953,"""Swordfish with Citrus Salade """"Veronique""""""",RECIPE_72081
83,498.8386613,33.15761899,49.75586222,10.31667978,0,22.67850402,8.297941192,33.61836869,8.290159549,5.608874676,182.966332,2.511952539,0.191013838,0,Fruity Spinach Salad,RECIPE_71363
84,2368.511237,0.326037736,60.06641509,3.005660377,0,0.042283019,0.108,52.52142857,1.186981132,0.981513506,8.660377358,0.199869961,0.110208362,0,Lemon Flower Martinis,RECIPE_58810
85,3380.413621,288.7316606,156.1220792,12.44874755,571.9996582,131.7608331,142.1985659,110.364374,70.03219223,5.030324139,375.9366519,3.332991873,0.475639159,0.99999964,Chocolate Chip Peanut Butter Pie,RECIPE_53982
86,1985.837558,148.9065998,144.4945502,2.12499979,858,88.47595997,51.82111998,89.08090108,24.80109974,5.64069994,38.0899955,0.496709991,0.572799982,2.64,Semolina–Lemon Syrup Cakes,RECIPE_8432
87,2544.746179,154.5684498,192.3107165,19.69951816,189.6363649,36.66655533,109.7224857,38.86754154,95.9674815,20.71531103,273.4409043,4.328372483,3.597287295,0.803873827,Asian Infused Pork Tenderloin with Melted Onions and Herb Goat Cheese,RECIPE_68264
88,3092.003534,170.7309706,135.6151882,26.61325452,748.8849558,25.31726099,128.3885252,71.41839301,261.4309035,12.13504935,502.2050902,2.311058097,1.594424265,0.463157895,Grilled Asian Chicken with Bok Choy Shiitake Mushrooms and Radishes,RECIPE_9180
89,7262.951643,229.4798449,1072.417349,55.90162162,1503.135364,162.8743006,53.90308172,702.8731378,147.7156031,29.62557104,802.5345618,4.645098784,4.0794318,13.44,Nutella Banana Brioche Bread Pudding,RECIPE_51858
90,4527.268729,300.7574667,470.3528836,47.14119048,489.28,123.1089771,161.707761,263.5605724,37.67300952,13.00376324,485.3119048,10.74481684,2.164047619,0,Whipped Sweet Potatoes and Bananas with Honey,RECIPE_78874
91,1920.619581,127.2452317,85.77458258,34.96046627,389.4179894,20.35986556,97.77359307,47.98017843,122.9322314,21.51669183,378.054604,3.883545683,0.840442575,0,Grilled Rabbit and Vegetables,RECIPE_78873
92,14211.98427,598.1432611,394.5517346,10.13254458,5703.869121,221.620524,306.9292027,333.5821021,1579.158752,68.25266393,1890.861855,4.015023518,7.447983067,19.26766341,Orange-Tea-Bourbon Brined Turkey With Honey Mustard Butter,RECIPE_55458
93,1847.895823,129.5273774,168.7825866,20.4384947,575.159963,77.58286622,46.50270663,92.29100858,26.91283516,9.903672347,184.5093443,5.03926125,0.629264397,2.335,Profiteroles with Chocolate Sauce,RECIPE_52128
94,4362.327575,88.32633384,698.8705124,134.2772287,166.7412245,53.01710883,29.72682968,37.07487562,213.7084026,55.3049711,1492.21395,11.30408916,9.389369628,0.88,Veggie Burger,RECIPE_7043
95,861.0441801,0.83311063,102.4871259,4.274633117,0,0.05935669,0.515054518,77.48486324,3.31984906,2.17330421,73.89838572,1.590651229,1.159875388,0,White Peach Sangria,RECIPE_55409
96,570.9921322,14.03466643,63.87640955,0,53.36375067,9.071837614,4.263763679,63.87640955,47.65382935,0.747092509,154.7548769,0.037354625,0.40022813,0,Yogurt Cheese,RECIPE_82403
97,1768.836977,60.08841646,280.1425132,3.633333333,296.7153254,28.22535865,29.07578818,190.9202381,35.08808459,5.725793651,99.49470899,1.017873016,0.545206349,0.4,Ricotta Pancakes,RECIPE_45391
98,2788.775575,168.4684394,170.655205,20.74464505,720.1721693,80.02746411,79.56777295,15.25945825,146.6692294,15.70394698,508.0785353,4.277285127,0.846756879,3.518201058,Quinoa and Sweet Potato Bakes,RECIPE_22335
99,1541.025681,144.1816438,67.22450344,1.059782219,0,21.928882,115.8013591,46.44832669,1.085601891,0.70164315,15.73203303,0.036927677,1.787293204,0,Citrus Vinaigrette,RECIPE_75269
100,2696.268282,74.007981,120.4188109,27.22445974,1021.500729,22.58071938,44.93500445,30.15793298,375.4913137,35.85534129,874.3969057,2.633879148,2.787976689,12.64437544,Veal Osso Buco,RECIPE_63775
101,5272.784929,309.8737582,559.2675515,27.27175843,1972.112991,146.439648,146.0324495,393.4119932,89.23253106,18.64987578,304.7289921,6.388612531,3.191975574,18.57475474,Apple Bread Pudding with Caramel Dessert Sauce,RECIPE_54172
102,1078567.368,22394.44536,20.40823529,9.298529412,802016.4706,6968.809877,14407.32532,0.75,220764.8493,3409.391912,218827.2647,81.90585294,672.5756471,0,Lemon Sage and Garlic Roast Chicken,RECIPE_9051
103,24987.75098,2262.746222,0,0,4937.338749,949.8355946,1061.407408,0,1072.968006,111.9932936,1023.594619,0.722537378,5.419030334,0,Chili Rubbed Rotisserie Prime Rib,RECIPE_75263
104,3239.636628,80.24935581,377.8544258,26.39239084,1462.170085,12.008977,61.04767316,33.99029311,248.3924272,24.31084751,638.4025168,5.709042908,4.326963872,0,Shrimp with Lemon-Chive Tartar Sauce Ditalini Salad with Mixed Peppers,RECIPE_72149
105,316.6235338,17.77748809,34.46308205,9.799317141,35.39224266,5.204007617,11.49323478,5.446637427,13.15810413,4.83898372,131.4881229,1.414685149,0.347162814,0.091449976,John Villas Beefsteak Tomato Salad,RECIPE_72661
106,2467.543329,54.30751076,464.5219872,34.89880399,94.08175576,32.37863067,17.34974832,281.9936816,70.41384844,16.66695302,456.4775306,4.758572139,1.307706033,0,Mexican Chocolate Banana Skillet Cake,RECIPE_65312
107,1119.697679,114.4070681,22.42936411,9.154156812,0,16.49577193,92.25159631,3.53412572,7.55744219,13.37517085,112.2000144,0.698850863,0.220487524,0,Parsley Paprika Pesto Shrimp Cocktail Sauce,RECIPE_58924
108,2284.404069,153.5961471,212.3471029,14.96623457,120.000072,24.68068212,124.2988169,156.8860818,21.89899447,5.826250142,241.6295715,1.630650416,0.537654347,0,Mixed Green Salad with Whole Citrus Vinaigrette,RECIPE_72923
109,1904.816582,98.55413424,78.3276871,14.41129205,393.5999966,37.45029557,49.77334841,27.42910816,123.3687007,19.38320004,232.6659127,2.225307137,0.758856914,1.917660486,Shiitake Beef Stroganov,RECIPE_40509
110,672.4407693,49.47385876,17.77336557,3.53020831,87.01941235,18.18017084,28.37862128,7.411679276,37.69701359,1.366547888,59.28897933,0.215479127,0.170061123,0.352733686,Sauce for Vegetables,RECIPE_81628
111,66.58341037,0,0.969387755,0,0,0,0,0.357142857,0.025510204,0.107661311,3.826530612,0.046177594,0.002399609,0,River Run Cocktail,RECIPE_57952
112,1729.615405,132.6182769,112.8366908,22.96788629,0,18.72294499,107.6011207,33.52551817,33.68810056,22.45267167,174.2974911,4.316209966,1.626848337,0,Asparagus with Roasted-Garlic Aïoli,RECIPE_16690
113,2196.179641,106.4575418,277.3489228,1.3499952,1176.277258,59.5146586,40.60386383,265.0774409,38.75480416,3.455684451,53.89948579,0.098582465,0.221159634,4.924704922,Frozen Lemon Meringue Cake,RECIPE_8225
114,6495.705674,253.4596927,1029.750436,236.6132906,601.3998522,129.4906382,108.1929242,394.4438489,96.89012837,48.6727252,1739.202427,26.45831424,6.865911633,10.2,Parsnip Soup with Coriander and Parsley,RECIPE_84296
115,1077758.471,22308.0553,9.68000672,7.8000066,802016.4706,6955.093412,14338.98082,0.40000036,220759.2788,3405.27412,218769.7647,82.6157657,672.4256471,0,Mild-Curry Grilled Chicken,RECIPE_48844
116,5749.034201,148.6502394,1028.446335,30.5255259,1164.04,82.48725559,53.93015105,772.3685103,85.57873005,37.78082453,976.5424271,10.62046376,2.475152022,14.1,Gingerbread Puddings with Candied Apples,RECIPE_11056
117,1425.750485,44.72751918,239.0125728,16.02500312,46,12.85450292,27.50251423,175.5350608,27.10500924,3.917500732,266.7500996,1.759250989,0.262250046,0.4,Chocolate Frozen Yogurt with Chunky Rocky Road Sauce,RECIPE_51400
118,979.067841,21.4920896,160.5720708,16.20150546,10,3.277945465,16.03226973,36.83077138,36.71429033,17.25545182,336.6123752,4.80012118,1.756171729,0,Panzanella (Stale Bread Summer Entree),RECIPE_81394
119,6397.932968,253.5563826,805.4584255,29.826703,604.1439603,138.578648,99.00442784,600.0760172,57.4968011,11.75656405,225.7073714,2.047783173,0.90889937,0,Caramelized Pears Withwith Rum Raisin Mascarpone,RECIPE_56369
120,5464.168811,217.6776714,258.9867475,20.64223397,1567.55495,61.73474589,138.7137127,34.82823376,526.5884309,36.2164335,1010.778828,9.129047101,19.76509218,5.169649538,Tenderloin of Pork Hongroise with Crab Risotto and Tri-Pepper Sauce,RECIPE_65945
121,8959.783139,710.7511847,409.8968225,93.93455873,613.638765,104.512794,571.1426256,76.90483147,270.6693423,33.42473947,1353.646452,8.300836531,5.3334939,0,Spicy Jumbo Lump Crabmeat and Black Bean Salad with Roasted Red Pepper Sauce and Cilantro Oil,RECIPE_70890
122,2820.693038,53.30966604,433.8994971,20.36249948,409.1594521,10.90638092,35.34234729,18.85964951,125.8210829,41.55965082,254.6669838,5.244585728,5.368452727,0.88,Chinese-Style Dumplings,RECIPE_59413
123,1744.022287,115.8636299,240.1380671,63.53661308,68,69.5217134,41.49603525,143.6412227,37.72870442,25.9502113,947.826501,7.030568225,0.253269894,0.95,Classic Chocolate Truffles,RECIPE_51637
124,1192.736799,59.3690978,37.18931687,4.709541394,399.8973537,36.18936037,18.41124266,9.065885087,126.3273826,6.571820956,286.695143,1.482533204,0.486236887,0.99999284,Stuffed Cha-Cha Crab Chilies,RECIPE_75979
125,3584.347544,205.822685,421.844326,34.06162768,695.5075504,126.0385433,68.34397039,332.0954402,36.25564676,4.586653348,239.609853,3.519000187,0.494360467,3.023945871,Chocolate Mousse with Raspberries,RECIPE_9965
